A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,30.5,0.001844754,3.417726684,0.28562135,Q2,D3
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,427.5,0.027723456,6.057954288,0.8145738,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,TEA,150,15,1,85.3,0.005416927,4.446174454,0.611581,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,150,15,1,3898.7,0.25399588,8.268398443,0.95966166,Q4,D10
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,150,15,1,203.1,0.013095797,5.313698469,0.73845154,Q3,D8
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,150,15,1,674.5,0.043824312,6.513971676,0.8594665,Q4,D9
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,150,15,1,4408.3,0.287214487,8.391244407,0.96291476,Q4,D10
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,150,15,1,407.2,0.026400188,6.009304465,0.81067014,Q4,D9
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,150,15,1,236.9,0.015299072,5.467638111,0.7625244,Q4,D8
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,150,15,1,6296.3,0.410284992,8.747717438,0.977879,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,TEA,150,15,1,3787.6,0.246753755,8.239487852,0.95836043,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,150,15,1,1419.4,0.092381101,7.257989526,0.90305793,Q4,D10
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,150,15,1,60,0.00376773,4.094344562,0.5289525,Q3,D6
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,150,15,1,364.5,0.023616761,5.898526551,0.8022121,Q4,D9
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,150,15,1,5651,0.368220693,8.6395878,0.9739753,Q4,D10
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,150,15,1,119.9,0.007672351,4.786658062,0.67338973,Q3,D7
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,150,15,1,75.9,0.004804182,4.329416684,0.5888094,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,150,15,1,3314.8,0.21593398,8.106152569,0.9531555,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,TEA,150,15,1,82.5,0.005234408,4.412798293,0.60637605,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,150,15,1,930.9,0.060537912,6.83615186,0.87963563,Q4,D9
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,150,15,1,50.2,0.003128911,3.916015027,0.46974626,Q2,D5
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,150,15,1,194.2,0.012515645,5.268888556,0.7345478,Q3,D8
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,150,15,1,8079,0.526491448,8.997023381,0.986337,Q4,D10
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,150,15,1,130.8,0.008382874,4.873669439,0.68900454,Q3,D7
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,150,15,1,88.2,0.005605966,4.479606963,0.6193884,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,150,15,1,2428.3,0.158146902,7.794946703,0.9394925,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,TEA,150,15,1,89.2,0.005671151,4.49088104,0.62329215,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,150,15,1,2006.8,0.130671151,7.604296693,0.92908263,Q4,D10
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,150,15,1,21.8,0.001277639,3.08190997,0.16460638,Q1,D2
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,150,15,1,19.3,0.001114675,2.960105096,0.1366298,Q1,D2
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,150,15,1,1990.6,0.129615144,7.59619138,0.928432,Q4,D10
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,150,15,1,1726.1,0.11237354,7.453619807,0.9173715,Q4,D10
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,150,15,1,210.1,0.013552096,5.347583608,0.746259,Q3,D8
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,150,15,1,13119.6,0.855066229,9.481862574,0.99739754,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,NMP,TEA,150,15,1,997.8,0.064898832,6.905552855,0.8848406,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,4209.2,0.274236024,8.345027885,0.9609629,Q4,D10
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,119,0.007613684,4.779123493,0.6707873,Q3,D7
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,26.3,0.001570974,3.269568939,0.21990891,Q1,D3
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,88.3,0.005612484,4.480740108,0.62003905,Q3,D7
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,100.2,0.006388194,4.607168189,0.64281064,Q3,D7
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,57.4,0.003598248,4.050044303,0.5185426,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,745.7,0.04846553,6.614323375,0.86532205,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,TEA,150,15,1,73.1,0.004621662,4.291828367,0.5783995,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,4961.7,0.323288225,8.509503703,0.9687703,Q4,D10
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,1585.2,0.103188882,7.368465861,0.91151595,Q4,D10
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,13.2,0.000717042,2.58021683,0.06376057,Q1,D1
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,3114.8,0.20289685,8.043920224,0.95120364,Q4,D10
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,784.9,0.051020807,6.665556321,0.86857516,Q4,D9
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,50.3,0.00313543,3.918005077,0.4710475,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,8081.4,0.526647893,8.997320404,0.98698765,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,TEA,150,15,1,2200.6,0.14330413,7.696485329,0.9362394,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,2439.3,0.158863945,7.799466392,0.94079375,Q4,D10
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,68.6,0.004328327,4.228292535,0.55953157,Q3,D6
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,13.1,0.000710524,2.57261223,0.06310996,Q1,D1
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,7248.9,0.472380841,8.888605012,0.9824333,Q4,D10
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,344.6,0.022319566,5.842384324,0.79375404,Q4,D8
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,25.2,0.00149927,3.226843995,0.2049447,Q1,D3
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,2200.2,0.143278056,7.696303544,0.93558884,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,NMP,TEA,150,15,1,18.7,0.001075563,2.928523524,0.12687053,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,150,15,1,31.6,0.001916458,3.453157121,0.3018868,Q2,D4
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,150,15,1,20.8,0.001212453,3.034952987,0.1548471,Q1,D2
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,150,15,1,64.8,0.004080622,4.171305603,0.5523748,Q3,D6
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,150,15,1,20.5,0.001192897,3.020424886,0.15029278,Q1,D2
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,150,15,1,31.4,0.001903421,3.446807893,0.29473,Q2,D3
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,150,15,1,45,0.002789946,3.80666249,0.43981782,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,150,15,1,53.7,0.003357061,3.983413002,0.49381912,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,NMP,TEA,150,15,1,15.5,0.000866969,2.740840024,0.090435915,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,150,15,1,316,0.020455257,5.755742214,0.78464544,Q4,D8
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,150,15,1,631.4,0.04101481,6.447939576,0.84970725,Q4,D9
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,150,15,1,1876.8,0.122197017,7.537323478,0.92387766,Q4,D10
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,150,15,1,576.4,0.037429599,6.356801864,0.8445023,Q4,D9
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,150,15,1,589.7,0.038296569,6.379613933,0.8458035,Q4,D9
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,150,15,1,107.6,0.006870567,4.678420648,0.65322053,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,150,15,1,686,0.044573947,6.530877628,0.86141837,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,NMP,TEA,150,15,1,109,0.006961827,4.691347882,0.65647364,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,20,0,1,47.4,0.002946391,3.858622229,0.45608327,Q2,D5
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,20,0,1,38.1,0.002340165,3.640214282,0.3780091,Q2,D4
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,20,0,1,6.9,0.000306373,1.931521412,0.017566688,Q1,D1
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,20,0,1,46.7,0.002900761,3.843744165,0.4528302,Q2,D5
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,20,0,1,11.1,0.000580152,2.406945108,0.04424203,Q1,D1
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,20,0,1,38.8,0.002385795,3.658420247,0.3877684,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,20,0,1,54,0.003376617,3.988984047,0.49707222,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,NMP,NaOtBu,20,0,1,207.6,0.013389132,5.335613151,0.7423552,Q3,D8
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,42.1,0.002600907,3.740047741,0.41314247,Q2,D5
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,31.7,0.001922977,3.456316681,0.3057905,Q2,D4
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,6.3,0.000267261,1.840549633,0.011711125,Q1,D1
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,25.1,0.001492751,3.222867846,0.20429409,Q1,D3
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,10.8,0.000560597,2.379546134,0.04163956,Q1,D1
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,36.2,0.002216312,3.589059119,0.352635,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,38.5,0.002366239,3.650658241,0.38321406,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,542.7,0.035232843,6.296556681,0.8353936,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,36.5,0.002235868,3.597312261,0.35523748,Q2,D4
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,35.7,0.002183719,3.575150689,0.3487313,Q2,D4
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,7,0.000312891,1.945910149,0.018867925,Q1,D1
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,23.7,0.001401491,3.165475048,0.18152244,Q1,D2
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,8,0.000378077,2.079441542,0.026675342,Q1,D1
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,42.9,0.002653056,3.758871826,0.42225114,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,17.7,0.001010378,2.87356464,0.114508785,Q1,D2
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,55.8,0.003493951,4.021773869,0.50878334,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,20,0,1,36.3,0.002222831,3.591817741,0.35393623,Q2,D4
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,20,0,1,5.3,0.000202076,1.667706821,0.006506181,Q1,D1
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,20,0,1,31.7,0.001922977,3.456316681,0.30448925,Q2,D4
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,20,0,1,1256.3,0.081749322,7.135926172,0.8972023,Q4,D9
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,20,0,1,28.7,0.00172742,3.356897123,0.25504228,Q2,D3
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,20,0,1,69.3,0.004373957,4.238444906,0.5647365,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,20,0,1,295.2,0.019099395,5.687653093,0.78139234,Q4,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,NMP,NaOtBu,20,0,1,2714.9,0.176829109,7.906510399,0.9466493,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,15.8,0.000886525,2.76000994,0.094339624,Q1,D1
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,4.5,0.000149927,1.504077397,0.003903708,Q1,D1
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,22.8,0.001342824,3.126760536,0.17566688,Q1,D2
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,16.8,0.00095171,2.821378886,0.104749516,Q1,D2
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,22.2,0.001303713,3.100092289,0.17111255,Q1,D2
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,67.6,0.004263141,4.213607983,0.5569291,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,35.6,0.002177201,3.572345638,0.34743005,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,39.4,0.002424906,3.673765816,0.39297333,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,16.5,0.000932155,2.803360381,0.100195184,Q1,D1
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,8.4,0.000404151,2.128231706,0.029277815,Q1,D1
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,26.6,0.00159053,3.280911216,0.22576448,Q1,D3
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,16.6,0.000938673,2.809402695,0.10084581,Q1,D2
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,25.7,0.001531863,3.246490992,0.21080026,Q1,D3
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,16.7,0.000945192,2.815408719,0.10344828,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,24,0.001421047,3.17805383,0.18542616,Q1,D2
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,NMP,NaOtBu,20,0,1,51.8,0.003233208,3.947390149,0.47885492,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,20,0,1,757.3,0.049221683,6.629759476,0.8666233,Q4,D9
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,20,0,1,27.3,0.00163616,3.306886702,0.23617436,Q1,D3
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,20,0,1,11,0.000573634,2.397895273,0.043591414,Q1,D1
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,20,0,1,36.1,0.002209793,3.586292865,0.35133377,Q2,D4
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,20,0,1,47.7,0.002965947,3.864931398,0.45738453,Q2,D5
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,20,0,1,34,0.002072904,3.526360525,0.3233572,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,20,0,1,669.9,0.043524458,6.507128448,0.8575146,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,NMP,NaOtBu,20,0,1,698.4,0.045382249,6.548792005,0.8627196,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,20,0,1,74,0.00468033,4.304065093,0.5816526,Q3,D6
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,20,0,1,119.2,0.007626721,4.780802755,0.67143786,Q3,D7
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,20,0,1,20.1,0.001166823,3.000719815,0.14638907,Q1,D2
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,20,0,1,76.6,0.004849812,4.338597077,0.5920625,Q3,D6
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,20,0,1,11.2,0.000586671,2.415913778,0.045543265,Q1,D1
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,20,0,1,35,0.002138089,3.555348061,0.33897203,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,20,0,1,211.1,0.013617282,5.352331955,0.74690956,Q3,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,NMP,NaOtBu,20,0,1,32.3,0.001962088,3.47506723,0.3129473,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,49,0.003050688,3.891820298,0.46258947,Q2,D5
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,8.7,0.000423707,2.163323026,0.031229667,Q1,D1
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,5.9,0.000241187,1.774952351,0.009759272,Q1,D1
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,266.1,0.017202493,5.583872178,0.77423555,Q4,D8
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,15.2,0.000847413,2.721295428,0.08978529,Q1,D1
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,85.3,0.005416927,4.446174454,0.6122316,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,35.2,0.002151126,3.561046083,0.34027326,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,NMP,NaOtBu,20,0,1,633.1,0.041125626,6.450628388,0.8510085,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,20,0,1,31.9,0.001936014,3.46260601,0.3096942,Q2,D4
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,20,0,1,12.7,0.000684449,2.541601993,0.061808717,Q1,D1
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,20,0,1,25.2,0.00149927,3.226843995,0.20559531,Q1,D3
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,20,0,1,29.4,0.00177305,3.380994674,0.2700065,Q2,D3
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,20,0,1,22,0.001290676,3.091042453,0.16851008,Q1,D2
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,20,0,1,17.7,0.001010378,2.87356464,0.11581002,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,NMP,NaOtBu,20,0,1,25.5,0.001518826,3.238678452,0.2088484,Q1,D3
